Number,PoC
3847468607800301524337011710053672454967,0
6209204884232785735059232408565683414799,1
643607840343525242832696860863347824579,0
2365077315641402536131915314496968535347,1
9758435199298494014240123635898697966679,0
4364821388526450908637527262228086649529,1
2117919132673833273379269790150636165989,0
6563918777833472918305605144089422245257,1
2885469357216115429055003601501565196685,0
4141237229726091268723403893512831321089,1
6253282829783762729225444106600729010593,0
6392245859039934635858294285989048998529,1
3106776461203038661018316074239297987865,0
1844049997694704796712576013672977697969,1
1575001445525626960195413428492569871598,0
2134917702174329462533586722403156524207,1
2093333579945639379095033163733479962239,0
6472513999689059021020863463281054462913,1
8266270832558707439649711185061729623899,0
7630321556157154115067892238373777202991,1
1663440324074637629610315211847413790576,0
9848449182589200499446998507698811051171,1
2281805090599987097174223638617134655620,0
3935863876042567154850832599808433593427,1
9392863591189546414022805880983573902335,0
6991619532548990394145318696366614794803,1
9547303630412222382415303509215247105391,0
4016882469149015025925832128616271291619,1
2001240773912819152177155802485950063868,0
1082178397255040709348993991062492275261,1
9748756658320699154452322906058394631552,0
5366609066172607783430144476519276838063,1
2058693591938697435751922706689446540950,0
1949897306919050742837174918426732989677,1
1865331959817343461951733884173284350502,0
6268676419053136575546753181501676931823,1
4922319607367164121939894337556631455274,0
4525252856994935675951862552716868850411,1
3893910844972913204604858718972286861278,0
4289060950894507223612380209993933625037,1
7807701044481635652501010069149956466044,0
1390321880970314592473057077735777580929,1
2994082232832507165189801960892826584290,0
6643591793723320178504624588138307357179,1
4716298038385749060288653522284628204213,0
9023905669522268136750447887478433789229,1
1988682993033666821470933318106812849720,0
1353647870332884037637282650277228248049,1
5295669527672029340917614050876071417354,0
6682191786646410601836000576275239344911,1
4983444855034133626188456973061232152782,0
6999307759508987880787881704069965179829,1
6770304334700046042360746597715772718527,0
2007970226340201287047238567679540768823,1
3168515577830095855285746194193307312778,0
2291217491702856655307052286836196628453,1
1043313614915623188127482826527743590044,0
3702659180551428078278250709312059014153,1
9992560258454558507748045186368977599197,0
6250115649846865771499123113401089535701,1
9761591670850584427211276534433097913740,0
1906755517175018504599783649904222444427,1
3588729965257290178650494419596027227601,0
1854007675985119818244565913368033683201,1
8642183116077873787646402447517207089282,0
7179563034175301039558704425896787638513,1
5326681930664738446178897030956093574163,0
