Number,PoC
1574905980278910337219389076953668351641,0
4812952411066527728051872869894363602339,1
2408439901546636930621227956053114631778,0
4875043413392463861874837311777166579483,1
6357346089270499893775625600917742930661,0
6514316277196661165749827165978139097107,1
6353076372063719377492469802138181692680,0
5300186510004107946185073995387826703813,1
3035865267172863339669989867539440897598,0
1032018563239739114772099329510428084609,1
1882371694373197282263469948281395680,0
509570097118395469839658851525610657457,1
104114212815952189874455477296119543715,0
276276987464435482156091011483932279553,1
9849652333422338028501643729601154308644,0
1009956082215283854003858600456527278369,1
7113861103325322205531729663853643034789,0
1522211909581353349193333624479031962849,1
3560979184938570051574847240094422479085,0
4129482395213864604037467288462039670207,1
2022035188761625876846950508673128388817,0
3572107753583061470234753771594967942077,1
9068851961436894031637337094093896621895,0
6468552682151870418418799322865555630487,1
8272394693303575418759426338887348259071,0
6523542792596754734596457007656031188453,1
5806040205493068263259936122633728089986,0
132610257742380125343184520583209676367,1
794624711685000505120878261069414130583,0
3107199425205783554551848497891959877743,1
8056780858035539201526258013926827333476,0
2955919028018537024482755724494789653501,1
3732693629427992401218232170902628881683,0
7767663551080876812533622348924272432927,1
2807162373946635608068178137470263617873,0
2741499304165615099612469958144390936859,1
2776350890538583739338352348834241281374,0
3849254257833101608345147912056358090003,1
3389516197029643706704777116931064089888,0
9027525582064721023373567616735593566867,1
3256886986920777462796673813908767722747,0
5411182527426274559655237108955698276907,1
5035098741056916711996989068664392363315,0
6857368908599696784405739227981959074043,1
9573680905450053403351988325996013231547,0
4860056813814021724440667119201007950341,1
8564354225764846008978827044597255768965,0
3592507574386808241045697652337521008837,1
5236796672290388314775434750901857221628,0
4975847082704864697434796044107997920747,1
6831220661367218358887998167432724748198,0
8621660425628579557476301531043205272653,1
8159938806737076933375991264705136677381,0
8120337001834085013689237387406937902073,1
1951818048682166985744590172386440330605,0
4044308405397364100050321799255606112947,1
6819069367777598805248415882973448731180,0
5859357035675135751943950886517614808587,1
3366896108224380304801160688266595971104,0
1710262947548463152342090647931516979991,1
4766474449074890788324100704696604581853,0
5842532703167927109876558306943697675011,1
3090069279579112979142033085360954305133,0
6201509068440545273070826212949456526893,1
1286514509801664910557861644030775572898,0
9346569601731047838907874792465962995473,1
4050685106240128461659717206561676200187,0
2896608040938519448366294471125968024029,1
5127050456995904482724131946308269679669,0
2447096665039104330679906330754124137479,1
7879362251870855173364443812692685264543,0
4231818368506150865714427821018576107621,1
18504955297213564140198881168541793335,0
6305138534446962690413133255556421175557,1
911314155036545506694052630729975927078,0
1936849085848493420755229291266382102623,1
7006303141227199157031516085609480577764,0
7955408643327623086465376746888885569287,1
9591561093804729202358444342234531201068,0
8451777610949782998962636256661821826793,1
8247586181665681474448563393499312118982,0
9208345186830338105416049699050574215783,1
23370272445448969885808006091390741424,0
9585302258298613726158540546195060159857,1
4083491311628615750893261009162563385484,0
6063629293779643753090804866335568098989,1
456484797822173714999855589096780438499,0
3954612009393057435430459648100649227513,1
6540697136184775870505956852340919644685,0
1894636396406519117790000756776760155887,1
2433106577132281247210848048991090677990,0
7854909907890953640178320584585159004313,1
3121089067971590231597171531690493005084,0
5622188085123027157062906906871805976239,1
6861153808212219017159504037574503642966,0
3356675518338661208507735304339338925389,1
6245126769575717071478537803007001641747,0
8849874943504973031001649880582718818317,1
1745285181184149601406915339485194391685,0
7378693272994870867335078594052634354441,1
6333977949069785199249217510932832608094,0
3597860375836678126851167689583090534831,1
9541780559368124306604202664609270076582,0
6000098358651093408881232323191318992329,1
9993310662910616178124212619176563820955,0
2531225802085483184276346229706262474229,1
9355990191075409498432279267925795429441,0
8305195787356617140963441775505821795527,1
7141148951152297135765902980821701216731,0
8103245977797777584471085211247184225437,1
4237100886869715186475064486340571918804,0
5720324944973324013974813567446981875079,1
5655265735326565221275851255489977729882,0
4990077080611945807527135178987772951203,1
5142656718573920323681152248334661681453,0
6583560776673292527494288396941002836629,1
3020462779324004566934970660897209728598,0
7525565403074696114543926651150337605541,1
4332423406222076923581458202199049845120,0
7156164454902224698156730551628642289503,1
5517610667107984477551344757713000420049,0
2601218551828194063606181521419519854703,1
7604656713960279682380791720493758755700,0
9284122902131164882891472221873193079659,1
251010338090154205832512744506858752538,0
3503749109097513326484355862251030061143,1
4775111996109371195333623728670872574683,0
7590042773610725088646249428564223477519,1
7851913537278775747736620052725606250532,0
2088434312074783853200723669636746548869,1
365665494483870558068150115868433994115,0
4363505837043457582257932235255031702699,1
4884079062245436814576819154372985513439,0
3412372741606926837036046567477971622439,1
8260775111559946946326345738184627446050,0
1444385434615166285248898007159834099329,1
9476706746268549590409634082978492050961,0
6975865452419249093419027549425299502259,1
3332144150183503948863160763141641225412,0
5106712282156280220240210297418762969343,1
1644617994202393529627167924907221171868,0
1956182592522036195950799429488128276363,1
2995905536262527039867817432158766450857,0
8793755963424629014212742275641274516491,1
7197600458414477473845865884510337393546,0
5659676816059054968761041207915709471933,1
9741344525601386742534514171975892849922,0
931647208529493803164889443660444978103,1
212996649384151028406698891679295047619,0
8890042070449293760934499959620698539099,1
6618301330242241033846488381153463776338,0
2468715146609507550658285841089152115637,1
7266000910653050997395220088168583652563,0
6685138898907252663926830113182051438413,1
3275295909402043097869765130040424892872,0
1317795957467600366173356219096785134421,1
9899650372254510491550228069969782789891,0
9636146506727666142233154778962593664247,1
8206675846878416772957164036554968562409,0
4739487388026213109449083200430274922499,1
2955676320255403256128670188944144675852,0
3964233251422963258352011282951471884587,1
2582816885233799470415608998611110177113,0
7299737560688663061257669554945936845593,1
621249586811175862543896374866201986265,0
8088873691481845518172184663562890686429,1
4063194160492511154935545256460182899539,0
5886391878790434557225604557591259706711,1
2124827751331680723275210562293735466902,0
4855708356722386450328958838930004072543,1
3148499603607384769497491043167168190986,0
8385562146768744045666865917801609519961,1
6587304678016574729567068707549818734233,0
7281965214506553156920256047497788041243,1
421309995059955651596668003352127969685,0
6399306554101852646997745197347959060361,1
9334194121497224502503009969711170021101,0
8612235252661691556359407045033451934379,1
8854406577874498183236790318624831106941,0
8147481678641791150630625936120040618731,1
4888493355142944800909062909705080617707,0
443664082775822213363204005322004523789,1
666304312928114556232287576075419267295,0
5902185989755676574379947430583761561633,1
4006642567603452750816750557198986508711,0
567355562128650121664618331201781021571,1
2439581687265208347361475608009541694541,0
7699014601425260579473869316333556716657,1
8252649091604321051826074320686761196305,0
8952224184796138838692015878289381786379,1
8550903960417939821121683009297064756968,0
5394532413244308841437292399107482781683,1
6813931242439956679746209416059845835777,0
6784189196212931346425700607230007644061,1
2003750532710835998327415921765801262510,0
46253791099596908476070876735709818743,1
1001768968180371407813386134064631943942,0
3507767169603859387242165136354023318877,1
5625705156296833257454327778747090039664,0
6411997236349962646098781880350575621857,1
5613046774174321643113225690920156602812,0
8784272907570720559594445328449077972031,1
175689955376023194431430415254136302449,0
3565519243507458122022120544223169043123,1
7416994729198953570770181948003430870003,0
7660881926242156538737941892173818851453,1
3261788784941567762218979786273585913632,0
7539481876027504984030842873742810032361,1
8671007963008055626556392419477625638704,0
5964651272351181719939845809815479496761,1
608177120887420193369722734356577795622,0
7857499331594431886199278939213002683733,1
2793622704650625707884104640729602104950,0
3376968203436718336131905191772384423599,1
8249870911546588265423015217387662042326,0
5302350077165907867292193955867606909029,1
228428669860054492669563845810280749449,0
9889435547292635958479975378568925062479,1
107890600744939941507499843507651481549,0
7948494182161901038043637405805294749773,1
7273579832563606320506404679666472882215,0
786225231509688192552714227204040021581,1
3993666059317450487434406512727609077656,0
1569071834546288234830517436971232186271,1
2463554490823973338867223722186303395422,0
5556516005706092132558774773078873867511,1
3024176561993979557029209465401652926222,0
323344299770293496344198986410031325999,1
2649881365231899866177038074823710587258,0
3339235668989990697297465903845699686603,1
6015972545738242371868447864306951994273,0
6141183165847217177883316107613424042227,1
7011847948885039364894457742057505216676,0
2088871358522140601449208015847194270161,1
4808340116134660700840409104136030667567,0
4033087427944892303472496726316060409373,1
6079803181715182087287187774226381999664,0
3826527274406004002854350704485299565507,1
2426865225098950113095596689552654265060,0
7431655237551805151593139850323535201751,1
967183262343829571024866531571941015863,0
4935381154757869291335862944073743147161,1
463363186509005671184998249932774485205,0
441318741313705276492138332411639365227,1
1836766126493261995413591678293873053068,0
8160275463166626156960368356494951980789,1
1946141767305706796394023001963448958921,0
8470259736791891956501337285056082036593,1
891651962434634967062534166414187991222,0
8770785972187999583829000411456459691897,1
9831423310781370382435047910688380152063,0
6533623150074777597460850440580665456859,1
2801817255402486469644937422005000104285,0
6365146002113202178169384853644828635843,1
1024591808254999375772727563100502136739,0
4273514187801162926055653132906097860347,1
5975658032568404760303867059984873495513,0
2090368522526103241190549399031334795831,1
5438254210451128066409645247852619798357,0
8348400293085456977291401049342738480677,1
2253993120699777465965781767668729564499,0
976170696244794892859095999713653768161,1
902433293497242872493183969587265664066,0
7717594012537966403108614364901648337187,1
8910329096138715069900358345472574253461,0
269145789015660299571394246058658451091,1
6138585034052738952751334192875891261315,0
6328336620689503608824861456933434211971,1
1943460767166732644035773199100860634810,0
8980590763786915289542651203183209780107,1
5519909495432704855406049051677562070135,0
7158796939046688565532758128945494053783,1
8702647917828983362774957431646056902250,0
6822647187641381922380659435579192630709,1
7141180656503430897312725875496129130549,0
7916514549489802455913464217108493934289,1
18828993926638788042007122174080884307,0
5611591822793700181652735436657246775211,1
7959464421809039488819264565206330653516,0
6381706580892158124674345471394419956559,1
3317964534558268519026620621435378693431,0
8288073529677825386560596751906743937757,1
3617790200857516937474200041874320132284,0
4113026520214729662258443270134783624769,1
3701996344368231583026414703354610208416,0
3052042489806854434030250717883973005599,1
9840246422330510749810808062499878884885,0
9883722661635826126752651693547553697067,1
1067517386346149249060865683351067464875,0
8342768062915598569877830722922968559633,1
6041819983284179346823435354183735804351,0
5279499183048881687027354292634351695187,1
8992520158303806353858407364752306931454,0
8511611920775364649945298549353744164811,1
3922308008754993019803263206163878840459,0
2997858327223387111286505146908670976557,1
205361031645923014978979499550122314006,0
